Env,Date,QV2M,PS,WS2M,ALLSKY_SFC_SW_DWN,RH2M,GWETTOP,T2MWET,T2M_MAX,T2MDEW,GWETROOT,GWETPROF,T2M,T2M_MIN,ALLSKY_SFC_PAR_TOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
DEH1_2022,20220727,17.64,101.23,1.09,21.17,84.75,,24.64,29.9,23.2,,,26.08,22.39,,3.82,
DEH1_2022,20220728,18.68,101.02,2.07,22.59,81.81,,25.9,31.63,24.12,,,27.69,24.59,,1.51,
DEH1_2022,20220729,19.04,101.12,2.43,11.66,85.75,,25.79,30.48,24.4,,,27.16,23.62,,11.03,
DEH1_2022,20220730,14.04,101.71,2.49,26.08,71.25,,22.54,29.78,19.49,,,25.59,22.11,,0.1,
DEH1_2022,20220731,14.47,101.84,1.85,20.0,73.69,,22.78,29.98,20.08,,,25.48,20.94,,4.29,
DEH1_2022,20220801,17.03,101.23,2.38,23.19,82.69,,24.3,29.48,22.62,,,25.97,22.95,,2.16,
DEH1_2022,20220802,17.94,101.01,2.16,24.84,81.31,,25.31,30.67,23.48,,,27.15,24.13,,1.9,
DEH1_2022,20220803,16.54,101.4,1.37,25.47,74.94,,24.88,32.83,22.19,,,27.58,22.38,,0.15,
DEH1_2022,20220804,18.31,101.62,1.88,24.97,78.31,,26.12,33.66,23.82,,,28.41,23.47,,1.5,
DEH1_2022,20220805,18.62,101.92,1.42,19.74,84.62,,25.7,31.1,24.22,,,27.19,24.13,,5.25,
DEH1_2022,20220806,18.37,102.18,2.39,18.17,88.19,,25.12,29.47,24.03,,,26.22,23.63,,8.29,
DEH1_2022,20220807,17.82,102.03,2.95,23.46,80.5,,25.51,31.85,23.5,,,27.51,24.17,,1.56,
DEH1_2022,20220808,17.58,101.58,3.21,24.27,75.44,,25.76,32.46,23.24,,,28.3,24.2,,0.2,
DEH1_2022,20220809,18.13,101.36,2.78,24.57,72.06,,26.62,34.23,23.71,,,29.52,25.73,,0.67,
DEH1_2022,20220810,18.55,101.42,1.45,21.77,77.31,,26.43,33.12,24.07,,,28.78,25.05,,4.54,
DEH1_2022,20220811,16.3,101.16,2.34,15.74,85.0,,23.26,28.01,21.86,,,24.66,21.9,,59.07,
DEH1_2022,20220812,13.55,101.38,2.63,23.03,78.06,,21.06,27.27,18.97,,,23.15,18.83,,3.4,
DEH1_2022,20220813,10.13,101.74,2.41,25.76,65.5,,18.04,26.03,14.44,,,21.63,17.16,,0.0,
DEH1_2022,20220814,11.54,101.59,1.59,24.63,71.62,,19.41,27.44,16.48,,,22.33,18.07,,0.0,
DEH1_2022,20220815,12.57,101.3,2.05,21.44,77.62,,20.01,27.2,17.79,,,22.23,17.63,,0.48,
DEH1_2022,20220816,12.45,101.33,2.96,21.61,78.62,,19.73,26.34,17.62,,,21.84,18.34,,0.16,
DEH1_2022,20220817,12.08,101.39,1.94,23.34,75.31,,19.65,26.86,17.19,,,22.12,17.38,,0.58,
DEH1_2022,20220818,12.7,101.33,1.8,24.0,75.69,,20.43,28.33,17.93,,,22.94,17.35,,1.06,
DEH1_2022,20220819,14.28,101.69,1.55,20.48,75.25,,22.29,30.47,19.63,,,24.95,19.58,,0.47,
DEH1_2022,20220820,14.47,101.89,1.52,23.44,74.56,,22.76,30.96,20.09,,,25.44,21.27,,0.14,
DEH1_2022,20220821,16.17,101.64,1.59,12.96,87.62,,22.9,28.3,21.71,,,24.09,20.46,,53.02,
DEH1_2022,20220822,17.7,101.04,2.34,16.67,89.81,,24.12,28.13,23.19,,,25.05,22.86,,13.96,
DEH1_2022,20220823,16.17,100.98,2.07,23.09,84.31,,23.29,28.57,21.78,,,24.79,21.62,,1.89,
DEH1_2022,20220824,15.38,101.42,1.65,22.24,79.38,,23.04,29.66,20.99,,,25.08,20.44,,0.09,
DEH1_2022,20220825,16.11,101.59,1.44,20.21,81.12,,23.66,30.06,21.79,,,25.54,20.91,,1.07,
DEH1_2022,20220826,16.97,101.33,2.48,22.72,81.06,,24.48,30.53,22.6,,,26.35,22.4,,2.04,
DEH1_2022,20220827,17.21,101.37,1.1,17.2,81.56,,24.69,30.79,22.85,,,26.55,22.91,,2.65,
DEH1_2022,20220828,17.09,101.7,1.34,20.34,83.44,,24.35,30.71,22.7,,,26.01,22.05,,1.18,
DEH1_2022,20220829,17.58,101.7,1.46,22.3,84.56,,24.62,30.74,23.11,,,26.14,22.18,,0.94,
DEH1_2022,20220830,18.37,101.05,2.16,21.92,83.75,,25.4,31.46,23.8,,,27.0,22.88,,3.34,
DEH1_2022,20220831,14.4,101.03,2.88,,77.69,,22.05,28.24,19.83,,,24.27,19.89,,0.21,
DEH1_2022,20220901,12.94,101.43,1.82,23.18,73.38,,21.05,29.22,18.29,,,23.8,18.42,,0.0,
DEH1_2022,20220902,13.73,102.0,2.33,22.48,77.19,,21.58,29.21,19.31,,,23.84,19.03,,0.03,
DEH1_2022,20220903,14.4,102.15,1.53,21.44,81.19,,21.95,29.24,20.09,,,23.81,19.3,,0.17,
DEH1_2022,20220904,15.2,101.81,1.35,21.36,79.25,,22.98,30.67,20.83,,,25.14,20.55,,0.2,
DEH1_2022,20220905,15.69,101.64,2.26,17.5,81.5,,23.07,29.67,21.23,,,24.91,20.94,,0.81,
DEH1_2022,20220906,17.27,101.17,2.77,11.36,88.19,,23.92,28.83,22.83,,,25.01,21.69,,13.9,
DEH1_2022,20220907,14.89,101.11,4.04,8.9,88.31,,21.48,25.4,20.43,,,22.52,20.17,,6.76,
DEH1_2022,20220908,12.88,101.07,2.98,13.2,81.25,,19.91,25.92,18.12,,,21.72,17.73,,0.58,
DEH1_2022,20220909,11.84,101.56,2.66,21.92,79.69,,18.86,26.43,16.79,,,20.92,16.51,,0.01,
DEH1_2022,20220910,12.94,102.11,1.98,19.61,82.69,,19.97,26.05,18.31,,,21.63,16.34,,0.06,
DEH1_2022,20220911,16.48,101.63,2.98,7.44,91.31,,22.82,25.69,22.05,,,23.59,20.79,,10.18,
DEH1_2022,20220912,17.46,100.86,1.76,16.73,88.75,,23.99,28.8,22.95,,,25.04,22.04,,3.23,
DEH1_2022,20220913,14.28,100.78,2.43,18.14,80.44,,21.55,27.55,19.67,,,23.43,19.97,,0.91,
DEH1_2022,20220914,10.86,101.48,2.29,20.39,71.69,,18.34,26.24,15.48,,,21.21,16.49,,0.0,
DEH1_2022,20220915,11.23,101.92,2.3,20.39,75.94,,18.15,25.94,15.72,,,20.58,15.84,,0.09,
DEH1_2022,20220916,9.4,102.1,1.07,20.41,68.88,,16.6,25.24,13.4,,,19.8,13.95,,0.01,
DEH1_2022,20220917,11.17,102.15,1.15,20.5,76.19,,18.51,28.04,16.0,,,21.03,14.89,,0.05,
DEH1_2022,20220918,12.39,101.78,2.19,20.12,76.12,,19.69,28.35,17.01,,,22.37,17.83,,0.2,
DEH1_2022,20220919,13.61,101.28,2.51,19.69,75.06,,21.63,29.98,18.98,,,24.28,18.74,,0.24,
DEH1_2022,20220920,12.57,101.22,2.42,,72.12,,20.6,28.65,17.61,,,23.58,19.19,,0.08,
DEH1_2022,20220921,12.45,101.21,1.42,19.49,73.81,,20.27,29.23,17.45,,,23.09,16.98,,0.05,
DEH1_2022,20220922,12.63,100.49,5.41,6.52,70.75,,20.15,30.27,17.15,,,23.15,16.22,,1.87,
DEH1_2022,20220923,6.04,101.43,4.95,19.92,57.12,,11.04,20.05,6.52,,,15.56,11.94,,0.0,
DEH1_2022,20220924,6.47,101.61,2.2,17.09,62.44,,11.52,21.34,7.55,,,15.48,10.44,,0.0,
DEH1_2022,20220925,10.68,100.66,3.62,17.07,68.0,,18.39,28.33,15.08,,,21.69,15.26,,0.41,
DEH1_2022,20220926,10.25,100.66,2.49,18.68,70.25,,17.56,26.5,14.29,,,20.83,15.19,,0.12,
DEH1_2022,20220927,7.75,101.21,2.53,18.69,60.75,,14.4,23.87,10.13,,,18.67,14.91,,0.0,
DEH1_2022,20220928,7.51,101.99,2.88,18.89,68.12,,13.17,22.33,9.8,,,16.54,10.4,,0.01,
DEH1_2022,20220929,8.18,102.4,4.27,13.06,73.56,,13.85,20.66,11.3,,,16.39,12.82,,0.05,
DEH1_2022,20220930,9.58,101.87,5.83,3.43,81.38,,15.23,19.23,13.59,,,16.86,14.74,,13.47,
DEH1_2022,20221001,14.4,100.86,3.23,8.16,91.12,,20.58,25.84,19.78,,,21.38,18.13,,20.9,
DEH1_2022,20221002,10.07,101.18,5.73,6.84,90.12,,15.0,18.43,14.17,,,15.82,11.59,,25.46,
DEH1_2022,20221003,7.02,101.71,7.23,4.22,89.25,,9.73,12.19,8.87,,,10.59,8.59,,20.45,
DEH1_2022,20221004,6.9,101.13,6.19,5.13,90.94,,9.23,12.0,8.5,,,9.95,7.09,,35.98,
DEH1_2022,20221005,9.46,101.05,4.09,7.01,91.06,,13.86,19.48,13.09,,,14.62,11.07,,4.39,
DEH1_2022,20221006,9.52,101.41,1.44,17.4,84.25,,14.66,22.81,13.16,,,16.16,10.19,,0.16,
DEH1_2022,20221007,10.07,101.53,1.81,17.25,82.31,,15.55,23.82,13.8,,,17.3,11.62,,0.33,
DEH1_2022,20221008,6.53,102.1,3.46,17.12,76.0,,10.05,15.9,7.83,,,12.29,7.33,,0.31,
DEH1_2022,20221009,5.8,102.22,2.12,17.74,75.44,,8.27,16.73,5.8,,,10.74,5.5,,0.05,
DEH1_2022,20221010,7.02,102.31,1.52,16.91,78.25,,10.65,19.23,8.52,,,12.78,7.73,,0.06,
DEH1_2022,20221011,7.57,102.54,1.3,16.89,78.62,,12.01,21.56,9.87,,,14.15,8.1,,0.01,
DEH1_2022,20221012,9.22,102.08,2.18,14.97,85.0,,13.58,21.55,12.13,,,15.03,8.75,,0.21,
DEH1_2022,20221013,12.57,100.88,3.33,4.77,95.75,,17.94,22.14,17.58,,,18.3,16.01,,3.8,
DEH1_2022,20221014,7.26,101.23,1.93,15.8,70.25,,12.23,20.12,9.32,,,15.14,11.23,,0.39,
DEH1_2022,20221015,7.93,101.5,2.6,15.99,76.19,,13.01,21.86,10.58,,,15.43,9.2,,0.0,
DEH1_2022,20221016,8.97,101.29,1.65,15.53,80.56,,14.04,21.56,12.06,,,16.01,10.89,,3.54,
DEH1_2022,20221017,10.5,100.41,3.45,9.29,88.06,,15.71,21.05,14.66,,,16.75,11.06,,7.34,
DEH1_2022,20221018,4.7,100.6,3.39,15.55,64.88,,6.18,13.62,2.87,,,9.48,5.79,,2.79,
DEH1_2022,20221019,4.64,101.17,2.77,15.36,71.94,,5.5,13.19,2.82,,,8.17,3.37,,0.0,
DEH1_2022,20221020,5.19,101.58,2.59,15.5,74.31,,7.09,15.8,4.48,,,9.7,4.32,,0.0,
DEH1_2022,20221021,6.41,101.88,1.23,15.31,78.69,,9.25,18.67,7.08,,,11.41,6.03,,0.02,
DEH1_2022,20221022,7.02,102.23,1.26,13.71,81.0,,10.88,19.69,9.0,,,12.76,7.83,,0.0,
DEH1_2022,20221023,9.46,101.91,4.13,4.45,94.5,,13.73,18.15,13.28,,,14.18,10.7,,14.33,
DEH1_2022,20221024,9.28,101.77,2.63,5.44,91.62,,13.7,18.42,12.99,,,14.42,11.65,,1.99,
DEH1_2022,20221025,10.44,101.55,0.9,6.33,92.25,,15.31,22.36,14.62,,,16.0,11.18,,0.81,
DEH1_2022,20221026,10.8,100.93,1.66,7.08,92.38,,15.91,21.54,15.25,,,16.58,13.73,,1.06,
DEH1_2022,20221027,7.32,101.91,3.7,13.82,78.75,,11.48,18.2,9.51,,,13.45,9.85,,0.0,
DEH1_2022,20221028,7.39,102.77,4.31,9.38,83.88,,11.17,17.4,9.78,,,12.57,8.7,,0.12,
DEH1_2022,20221029,7.08,102.74,3.41,11.62,82.12,,10.8,16.31,9.23,,,12.37,9.85,,0.12,
DEH1_2022,20221030,8.24,102.16,1.76,7.18,87.44,,12.4,18.4,11.32,,,13.49,10.26,,0.31,
DEH1_2022,20221031,9.34,101.65,2.03,9.38,88.25,,14.12,20.34,13.07,,,15.15,11.08,,0.13,
DEH1_2022,20221101,10.68,101.65,2.4,12.18,88.0,,16.36,22.68,15.26,,,17.46,13.99,,0.69,
DEH1_2022,20221102,8.73,102.37,2.41,,86.19,,13.43,19.4,12.15,,,14.71,11.63,,0.07,
DEH1_2022,20221103,9.09,102.58,2.15,,87.0,,13.48,20.69,12.24,,,14.73,11.24,,0.18,
DEH1_2022,20221104,10.5,102.46,1.24,,87.94,,15.7,24.15,14.55,,,16.86,11.61,,0.25,
DEH1_2022,20221105,11.78,102.16,3.48,,88.44,,17.83,24.21,16.73,,,18.94,15.19,,0.24,
DEH1_2022,20221106,,,,,,,,,,,,,,,,
DEH1_2022,20221107,,,,,,,,,,,,,,,,
DEH1_2022,20221108,,,,,,,,,,,,,,,,
DEH1_2022,20221109,,,,,,,,,,,,,,,,
DEH1_2022,20221110,,,,,,,,,,,,,,,,
GAH1_2022,20220101,13.43,100.29,3.94,12.59,86.12,0.62,19.95,26.15,18.62,0.6,0.59,21.28,17.89,66.42,0.14,23.51
GAH1_2022,20220102,14.95,99.92,5.49,7.2,89.69,0.7,21.18,26.3,20.23,0.61,0.6,22.12,16.33,38.69,36.35,7.27
GAH1_2022,20220103,4.09,100.99,4.65,9.13,74.12,0.71,3.29,9.82,1.06,0.66,0.63,5.51,0.8,46.33,0.92,8.69
GAH1_2022,20220104,5.55,101.29,2.45,11.89,83.94,0.69,6.39,13.72,5.01,0.65,0.63,7.77,-0.2,59.77,0.0,17.54
GAH1_2022,20220105,6.84,100.59,1.67,12.78,83.12,0.68,9.95,16.76,8.4,0.65,0.63,11.5,8.31,65.51,0.02,23.63
GAH1_2022,20220106,7.81,100.35,2.54,13.03,86.31,0.68,11.18,18.84,10.09,0.64,0.63,12.26,5.72,66.81,0.64,22.74
GAH1_2022,20220107,3.85,101.18,2.76,14.54,69.0,0.67,3.06,11.47,0.19,0.64,0.62,5.94,1.98,72.49,0.0,30.78
GAH1_2022,20220108,5.43,101.75,2.95,13.99,80.25,0.67,6.17,16.12,4.48,0.64,0.62,7.87,-0.04,70.03,0.0,26.3
GAH1_2022,20220109,9.89,101.39,2.97,10.1,92.12,0.69,14.28,21.69,13.61,0.64,0.62,14.96,8.15,53.49,11.41,12.17
GAH1_2022,20220110,5.92,101.41,3.75,9.76,72.44,0.73,7.74,17.3,5.15,0.66,0.64,10.34,3.05,50.3,6.54,11.04
GAH1_2022,20220111,3.54,101.85,2.97,14.63,66.88,0.69,2.15,12.3,-0.91,0.66,0.64,5.21,0.05,72.23,0.0,29.23
GAH1_2022,20220112,4.88,101.35,1.77,11.95,75.31,0.69,5.32,14.62,3.15,0.66,0.64,7.48,0.52,60.25,0.0,17.43
GAH1_2022,20220113,5.49,100.39,2.16,14.23,74.06,0.69,7.66,15.62,5.23,0.65,0.63,10.08,6.26,71.78,0.0,26.25
GAH1_2022,20220114,5.19,100.35,1.86,14.69,73.75,0.68,6.72,15.19,4.31,0.65,0.63,9.13,3.0,72.66,0.0,26.63
GAH1_2022,20220115,6.04,100.35,2.7,11.86,76.62,0.69,8.6,17.16,6.43,0.65,0.63,10.77,4.13,60.69,7.88,13.51
GAH1_2022,20220116,5.62,99.36,6.89,7.95,81.06,0.79,6.45,13.65,4.87,0.7,0.67,8.03,3.8,41.45,27.47,7.99
GAH1_2022,20220117,3.97,100.34,4.36,15.09,75.81,0.73,2.66,10.9,0.55,0.7,0.67,4.78,-0.08,74.68,0.07,28.93
GAH1_2022,20220118,3.97,101.11,1.21,15.57,74.94,0.72,2.96,12.8,0.74,0.69,0.67,5.18,-2.3,77.52,0.0,31.94
GAH1_2022,20220119,5.31,101.13,1.51,15.13,82.69,0.72,6.0,15.92,4.67,0.69,0.67,7.33,0.6,75.82,0.15,27.04
GAH1_2022,20220120,7.32,100.74,2.85,5.84,90.25,0.73,9.69,18.91,8.9,0.69,0.67,10.47,4.8,31.59,5.28,4.76
GAH1_2022,20220121,4.88,101.13,3.49,3.36,89.5,0.73,4.39,7.31,3.59,0.7,0.67,5.19,2.37,19.34,2.25,1.71
GAH1_2022,20220122,3.85,101.37,2.46,5.3,82.69,0.73,1.81,8.27,0.4,0.7,0.67,3.22,0.69,29.02,0.28,3.1
GAH1_2022,20220123,3.48,100.79,2.07,16.74,77.62,0.72,0.81,10.61,-1.12,0.69,0.67,2.74,-2.71,80.95,0.01,33.87
GAH1_2022,20220124,4.21,100.42,1.84,15.41,76.88,0.72,3.39,14.05,1.22,0.69,0.67,5.56,-2.31,76.9,0.0,23.0
GAH1_2022,20220125,5.68,100.55,0.84,6.77,82.69,0.72,7.13,14.4,5.65,0.69,0.66,8.62,4.85,37.67,1.33,2.72
GAH1_2022,20220126,5.55,100.99,2.95,13.81,81.56,0.72,7.06,15.59,5.4,0.69,0.66,8.71,4.68,70.66,0.01,18.37
GAH1_2022,20220127,4.33,101.23,2.92,16.16,75.44,0.71,4.05,13.08,1.81,0.68,0.66,6.29,1.59,80.67,0.01,29.07
GAH1_2022,20220128,3.85,100.63,2.35,8.52,71.5,0.71,2.65,10.08,0.19,0.68,0.66,5.12,1.76,45.34,0.0,3.45
GAH1_2022,20220129,2.38,101.06,4.1,17.45,62.06,0.7,-2.7,6.08,-6.13,0.67,0.66,0.73,-3.79,84.12,0.0,34.08
GAH1_2022,20220130,3.66,101.05,3.23,17.06,70.19,0.7,1.55,13.11,-1.25,0.67,0.66,4.37,-4.46,83.84,0.0,32.19
GAH1_2022,20220131,5.55,100.98,1.88,16.8,77.0,0.7,7.44,17.7,5.34,0.67,0.66,9.55,3.48,83.72,0.0,30.51
GAH1_2022,20220201,5.62,101.16,2.56,16.39,78.12,0.7,7.51,18.26,5.54,0.66,0.65,9.47,1.23,82.09,0.0,28.5
GAH1_2022,20220202,8.06,100.94,3.04,14.06,85.81,0.7,11.96,20.65,10.66,0.66,0.65,13.26,6.95,72.7,0.0,17.13
GAH1_2022,20220203,10.86,100.71,4.4,10.3,87.69,0.7,16.41,23.18,15.32,0.66,0.65,17.51,12.74,55.89,2.85,7.47
GAH1_2022,20220204,9.58,100.83,4.38,3.27,91.38,0.76,13.59,20.39,12.89,0.67,0.66,14.3,5.42,19.43,18.3,1.64
GAH1_2022,20220205,3.66,101.49,3.73,15.89,68.81,0.72,2.35,10.8,-0.55,0.69,0.66,5.25,0.48,81.05,0.68,24.25
GAH1_2022,20220206,4.39,101.33,3.35,7.06,82.25,0.72,3.51,8.55,2.08,0.68,0.66,4.94,1.37,38.27,1.35,4.9
GAH1_2022,20220207,5.55,101.05,2.09,5.61,90.81,0.73,6.04,10.94,5.32,0.69,0.66,6.76,3.7,31.95,2.5,3.31
GAH1_2022,20220208,4.58,100.95,1.75,9.27,72.94,0.73,5.02,12.31,2.48,0.69,0.66,7.58,4.19,49.51,1.18,3.47
GAH1_2022,20220209,4.39,100.8,1.34,18.66,69.56,0.71,4.9,15.46,2.01,0.68,0.66,7.8,1.37,91.92,0.0,33.24
GAH1_2022,20220210,5.25,100.8,1.45,18.27,74.75,0.71,7.01,18.33,4.56,0.68,0.66,9.47,1.39,91.53,0.03,30.4
GAH1_2022,20220211,5.68,100.72,1.48,15.25,76.19,0.7,7.92,18.3,5.65,0.67,0.66,10.19,3.5,77.26,0.0,15.98
GAH1_2022,20220212,6.96,100.77,1.04,8.87,77.75,0.7,10.46,18.92,8.47,0.67,0.66,12.46,6.51,48.65,0.02,3.21
GAH1_2022,20220213,4.76,100.86,3.6,14.59,68.31,0.7,5.66,14.54,2.64,0.67,0.65,8.69,1.12,75.41,0.48,19.5
GAH1_2022,20220214,3.54,101.57,2.04,19.43,62.75,0.7,2.61,13.69,-1.01,0.66,0.65,6.23,-2.02,96.56,0.0,34.08
GAH1_2022,20220215,4.7,101.96,2.23,18.79,67.44,0.69,6.24,17.77,3.07,0.66,0.65,9.41,1.73,95.03,0.0,29.82
GAH1_2022,20220216,8.3,101.66,3.27,16.33,83.5,0.69,12.69,21.38,11.2,0.66,0.64,14.19,6.59,84.49,0.0,22.34
GAH1_2022,20220217,11.6,100.86,4.16,14.61,88.69,0.69,17.25,24.6,16.3,0.65,0.64,18.19,12.12,77.71,2.18,16.06
GAH1_2022,20220218,8.54,100.64,3.87,16.63,79.06,0.71,12.81,19.0,10.89,0.66,0.64,14.74,6.2,88.79,6.94,23.03
GAH1_2022,20220219,3.85,101.35,3.11,20.48,65.31,0.69,3.64,14.84,0.17,0.66,0.64,7.12,1.06,101.77,0.0,36.09
GAH1_2022,20220220,5.19,101.52,2.05,19.43,72.62,0.68,6.98,18.39,4.3,0.65,0.63,9.68,1.33,98.66,0.0,30.64
GAH1_2022,20220221,9.09,101.28,1.61,10.34,88.38,0.69,13.47,20.39,12.66,0.65,0.63,14.27,7.45,56.53,2.01,7.8
GAH1_2022,20220222,10.56,101.17,2.43,18.8,85.19,0.68,16.38,25.1,14.98,0.65,0.63,17.78,12.23,99.1,0.11,27.91
GAH1_2022,20220223,11.29,101.11,2.03,17.06,85.44,0.67,17.16,25.51,15.95,0.64,0.62,18.37,11.74,90.45,0.0,22.31
GAH1_2022,20220224,12.15,101.07,2.04,16.87,85.94,0.66,18.22,25.98,17.18,0.63,0.62,19.26,12.98,89.55,0.0,19.46
GAH1_2022,20220225,11.84,101.2,2.49,15.59,85.19,0.66,17.87,26.0,16.69,0.63,0.62,19.05,13.49,83.23,0.0,18.32
GAH1_2022,20220226,7.51,101.35,1.82,19.62,71.25,0.65,12.44,21.48,9.68,0.62,0.61,15.21,9.14,102.88,0.0,28.53
GAH1_2022,20220227,10.13,100.82,2.68,16.38,82.69,0.64,15.78,24.81,14.18,0.62,0.61,17.38,11.55,87.14,0.85,17.29
GAH1_2022,20220228,6.77,100.84,2.75,7.37,78.75,0.64,9.98,14.92,8.1,0.62,0.6,11.85,7.59,41.6,0.54,5.25
GAH1_2022,20220301,5.43,100.93,1.75,20.64,65.25,0.63,8.58,19.55,5.06,0.62,0.6,12.1,5.48,104.14,0.0,26.13
GAH1_2022,20220302,5.55,100.96,1.48,20.6,62.88,,9.76,24.35,5.36,,,14.15,4.79,,0.0,
GAH1_2022,20220303,5.98,101.01,1.45,20.13,58.62,,11.25,26.1,6.46,,,16.04,6.71,,0.0,
GAH1_2022,20220304,6.47,101.28,1.81,20.47,57.75,,12.47,27.49,7.55,,,17.4,7.97,,0.01,
GAH1_2022,20220305,9.58,101.42,2.44,18.49,77.75,,15.58,26.44,13.12,,,18.04,10.04,,0.32,
GAH1_2022,20220306,11.35,101.24,2.84,19.64,78.5,,18.28,27.77,16.01,,,20.56,14.29,,0.14,
GAH1_2022,20220307,12.7,100.74,3.33,15.93,82.88,,19.36,27.36,17.62,,,21.09,15.92,,1.4,
GAH1_2022,20220308,12.33,100.41,2.12,16.55,81.94,,19.1,27.58,17.3,,,20.9,15.68,,1.56,
GAH1_2022,20220309,12.63,100.09,3.16,3.06,88.56,,18.44,26.25,17.43,,,19.46,13.9,,8.61,
GAH1_2022,20220310,9.58,100.39,1.53,8.36,85.19,,14.54,21.76,13.23,,,15.86,12.37,,41.24,
GAH1_2022,20220311,12.7,100.06,3.05,4.94,92.94,,18.16,22.91,17.55,,,18.77,14.55,,20.45,
GAH1_2022,20220312,5.0,100.51,6.89,17.64,60.38,,4.23,21.29,0.23,,,8.22,-0.72,,5.09,
GAH1_2022,20220313,2.75,101.83,1.45,22.74,55.31,,0.29,13.35,-4.35,,,4.92,-4.17,,0.0,
GAH1_2022,20220314,6.59,101.67,2.17,20.09,79.0,,9.18,19.44,7.23,,,11.14,0.72,,0.08,
GAH1_2022,20220315,10.31,100.95,3.75,5.4,92.75,,15.0,21.02,14.37,,,15.63,10.3,,55.63,
GAH1_2022,20220316,10.93,100.26,2.73,18.03,84.5,,16.84,23.29,15.37,,,18.33,13.5,,3.95,
GAH1_2022,20220317,9.4,100.43,1.29,22.32,78.75,,14.9,23.66,12.72,,,17.08,10.58,,0.13,
GAH1_2022,20220318,11.84,100.44,3.41,5.74,87.69,,17.29,25.32,16.14,,,18.44,11.2,,7.2,
GAH1_2022,20220319,11.72,100.56,3.98,10.45,84.12,,17.68,23.49,16.25,,,19.12,12.26,,4.38,
GAH1_2022,20220320,6.29,101.17,2.77,23.63,69.06,,10.26,20.4,7.08,,,13.44,6.88,,0.0,
GAH1_2022,20220321,6.77,101.17,2.51,23.63,70.62,,11.05,22.44,7.97,,,14.12,5.35,,0.01,
GAH1_2022,20220322,10.13,100.61,3.21,20.38,81.0,,15.97,23.91,14.12,,,17.82,11.58,,0.09,
GAH1_2022,20220323,13.85,99.98,5.29,2.54,89.81,,19.8,25.32,18.9,,,20.68,15.01,,51.51,
GAH1_2022,20220324,9.34,100.23,2.38,8.95,89.62,,13.82,17.14,12.94,,,14.7,11.31,,27.09,
GAH1_2022,20220325,7.45,100.3,3.44,23.57,76.81,,11.8,19.76,9.52,,,14.07,9.88,,0.06,
GAH1_2022,20220326,6.23,100.42,3.95,24.09,68.5,,10.18,19.77,6.96,,,13.4,7.43,,0.0,
GAH1_2022,20220327,6.41,100.65,2.54,24.06,68.12,,10.45,21.13,7.23,,,13.67,6.0,,0.0,
GAH1_2022,20220328,7.45,100.8,1.64,23.89,70.69,,12.26,23.37,9.33,,,15.19,7.15,,0.0,
GAH1_2022,20220329,9.28,100.9,1.49,23.83,75.19,,15.19,24.22,12.76,,,17.63,9.84,,0.0,
GAH1_2022,20220330,12.02,100.33,4.01,23.19,85.0,,18.24,24.64,16.82,,,19.67,14.87,,0.11,
GAH1_2022,20220331,13.12,99.69,5.51,,84.75,,19.44,24.94,18.05,,,20.83,15.98,,13.39,
GAH1_2022,20220401,8.0,100.41,2.12,25.03,71.88,,13.55,22.87,10.65,,,16.44,10.67,,0.01,
GAH1_2022,20220402,7.75,100.52,1.3,10.27,76.81,,12.36,20.71,10.19,,,14.53,8.58,,0.0,
GAH1_2022,20220403,7.63,100.36,2.02,25.13,70.5,,12.89,23.17,9.93,,,15.85,8.44,,0.0,
GAH1_2022,20220404,8.06,100.35,1.45,25.05,70.38,,13.69,24.81,10.62,,,16.76,7.63,,0.0,
GAH1_2022,20220405,13.55,99.87,3.75,2.96,92.88,,19.07,24.15,18.45,,,19.68,13.47,,10.82,
GAH1_2022,20220406,16.3,99.7,3.47,13.22,93.38,,22.14,25.97,21.55,,,22.73,19.57,,8.24,
GAH1_2022,20220407,9.64,99.72,4.05,25.15,70.81,,15.72,22.78,12.76,,,18.67,11.8,,1.26,
GAH1_2022,20220408,6.04,100.17,4.36,25.81,64.88,,10.06,18.95,6.49,,,13.63,8.24,,0.09,
GAH1_2022,20220409,4.7,100.61,3.51,14.85,66.0,,6.24,14.92,2.87,,,9.62,4.62,,0.0,
GAH1_2022,20220410,6.47,100.88,1.56,26.41,71.06,,10.4,22.26,7.31,,,13.48,4.27,,0.0,
GAH1_2022,20220411,9.34,100.94,2.01,25.76,79.62,,14.49,24.05,12.48,,,16.51,7.83,,0.06,
GAH1_2022,20220412,11.84,100.88,2.13,25.32,82.38,,18.4,26.75,16.67,,,20.12,13.85,,0.02,
GAH1_2022,20220413,12.08,100.58,2.87,18.87,83.94,,18.51,25.85,16.94,,,20.08,15.98,,0.04,
GAH1_2022,20220414,12.76,100.5,2.0,10.57,88.19,,18.61,25.07,17.54,,,19.67,15.44,,3.5,
GAH1_2022,20220415,9.46,100.79,3.09,26.32,72.0,,15.89,25.59,13.02,,,18.76,11.05,,0.01,
GAH1_2022,20220416,13.18,100.56,1.73,6.52,89.81,,19.28,26.51,18.32,,,20.23,15.38,,1.37,
GAH1_2022,20220417,13.49,100.34,1.11,25.01,86.88,,19.86,26.05,18.64,,,21.08,16.44,,2.46,
GAH1_2022,20220418,11.54,100.33,3.34,19.21,77.12,,18.27,26.98,16.04,,,20.51,12.21,,0.55,
